bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
399,Szeged,HU,15359,429.0282,324.90964,534.2792,458.12054,140.55124,283.04468,343.5633,323.16302,399.8511,727.24384,192.71506,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,4.0,252.69202,799.3577880859375,260.00003,6.0,4.0727463,3.2276545,127.0,79.0,52.0,0.39556104,96.14442443847656,27.599044799804688,0.2196038,0.084421635,4.5,121.503296,0.5513249,646.1488037109375,160.6689910888672,0.18905235826969147,2727.6929428056483,0.5014048094851096,0.12231326594017009,0.6673451515169706,0.21004464606115195,0.4701894482729174,0.5302508746975587
400,Sibiu,RO,11733,375.47864,420.11523,483.87988,396.7849,117.835175,316.5503,365.1998,283.11377,468.30423,548.701,205.8262,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,3.0,657.62036,600.6650390625,298.05557,6.0,3.8614376,2.9195712,99.0,70.0,41.0,0.35141116,101.27742004394531,190.67674255371094,0.23236929,0.0038931696,7.3541669845581055,141.84767,0.54392046,1012.0318603515625,270.52508544921875,0.24290288984775543,3772.4535999982427,0.4864427603992289,0.15697173265359368,0.6421772184985142,0.20190732050583457,0.4705019450934757,0.5294980549065242
401,Klagenfurt,AT,13957,628.452,382.64456,554.5711,573.4223,147.09644,312.06796,513.8307,372.998,458.5337,680.1564,248.71237,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,314.56488,622.136474609375,254.68361,5.0,3.649336,2.909091,149.0,92.0,62.0,0.45732844,135.4443359375,43.108619689941406,0.07858107,0.040590543,6.267857074737549,111.178314,0.55555725,766.5244140625,196.6676025390625,0.2006116509437561,2720.354212895146,0.4849488549425908,0.12829762995356314,0.6593536077332367,0.20906239656606002,0.4737913572271458,0.5245857609578207
403,Sântuhalm,RO,5564,480.33524,432.7187,530.97473,652.4876,256.10355,392.27716,484.3272,406.23026,439.87427,568.8761,318.94556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,631.73456,681.4335327148438,545.7972,1.0,1.0,1.0,37.0,33.0,13.0,0.18050744,,,0.0,0.0,6.928571701049805,127.71344,0.54224014,1702.6929931640625,415.83929443359375,,1856.8854297049506,0.46024013079972803,0.12679160852400653,0.6374258606592162,0.23657690356937586,0.46028177803464165,0.5397182219653583
404,Lausanne,CH,35880,651.62695,374.24152,566.9229,444.1053,121.10392,293.20093,349.5025,314.09637,325.90158,588.4703,240.24634,0.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,203.24097,504.83740234375,218.16745,6.0,3.9973106,3.015357,149.5,99.0,76.0,0.5092484,81.79698944091797,63.56781768798828,0.1946471,0.028458115,8.75,184.97292,0.5599587,1773.01708984375,489.964111328125,0.1800079345703125,3390.089682699827,,0.15066264732073764,0.6775886527401819,0.16303615984972974,0.4921108176089269,0.5086000310389778
405,Bolzano - Bozen,IT,7495,475.7447,337.88373,410.4355,397.97842,133.8963,227.40579,333.4176,311.67734,256.4345,528.1593,165.55531,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,4.0,297.02533,454.4745788574219,210.30481,6.0,3.7023137,2.9999995,58.0,52.0,28.0,0.2715554,49.52018737792969,185.6150665283203,0.3581278,0.003133447,9.475000381469727,275.55063,0.5192188,2903.404296875,824.7042846679688,0.26010245084762573,2899.856608200348,0.4728001874076979,0.14097890463577603,0.6404361445232382,0.2163558360173421,0.49752339069478785,0.5024766093052122
407,Montreux,CH,9780,588.0502,518.751,656.5064,518.75604,156.17934,465.27002,522.28687,377.92133,455.58853,809.2821,368.9276,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,225.2416,702.067138671875,254.36551,4.0,2.828427,2.2727273,74.0,59.0,33.0,0.308568,,,0.0,0.0,,155.66829,0.56820947,,,,2057.444037940062,,0.14742243799465038,0.6556898124336545,0.19156022010901147,0.48254791145075593,0.5177208773346438
408,Pécs,HU,12121,414.11755,369.8664,468.93304,404.289,142.18793,326.86945,313.6119,361.40952,398.06665,606.26746,205.70076,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,3.0,306.05338,550.0411987304688,254.4195,6.0,3.946409,3.1663926,106.0,72.0,45.0,0.37094304,158.5680694580078,54.69904327392578,0.07296771,0.037144236,7.5833330154418945,128.77,0.55498683,1042.61767578125,280.69403076171875,0.20003807544708252,2337.105030517068,0.47360896745440256,0.12577112169136997,0.6565423844066154,0.22270569064514834,0.4681674928922635,0.5309010614528014
409,Rudicica,RO,26579,464.19916,411.13477,515.80695,455.70767,130.8134,329.38477,356.451,293.5527,399.14722,567.3304,238.77933,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,483.99023,902.5808715820312,343.35065,5.0,3.7892916,2.9999995,102.0,68.0,39.0,0.34087738,101.89566040039062,15.463037490844727,0.16787103,0.23376529,6.625,170.25562,0.53915256,1376.1378173828125,357.0074462890625,0.22714588046073914,2740.398549226341,0.5135782651210503,0.14688803439029552,0.6674485065501184,0.18203385904680153,0.47109440472084846,0.5289055952791516
410,Saint-Julien-en-Genevois,CH,42421,644.0261,353.8483,475.91373,447.23535,121.47677,287.05588,342.6509,314.8653,324.4588,579.6588,243.15762,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,247.56126,504.2239074707031,228.54884,6.0,3.909319,3.102564,134.0,89.0,66.0,0.46487975,118.40552520751953,79.83505249023438,0.11161576,0.019469373,6.900000095367432,131.36163,0.55766004,885.94873046875,228.83041381835938,0.1927204430103302,4429.605141152231,,0.16759998129261738,0.667070022297372,0.1595440793216742,0.48593475934070574,0.5135678537829982
411,Roanne,FR,10766,655.2943,489.92346,626.33466,799.79675,210.9446,493.06604,557.69824,582.07245,471.96414,914.45935,280.2425,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,610.5292,933.2117919921875,327.8146,3.0,2.7494593,2.3333333,100.0,68.0,41.0,0.35074165,154.059814453125,49.60874938964844,0.1434814,0.030888783,5.333333492279053,73.89278,0.5076086,377.43548583984375,89.189208984375,0.16287636756896973,1569.2883300603783,,0.15065128654543833,0.5628405836299842,0.2838106851635185,0.46841734937154944,0.5315826506284506
414,Ljubljana,SI,36493,573.8227,359.44894,513.8309,494.08835,179.11044,307.46268,377.61322,376.19818,373.43146,734.3417,249.79958,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,275.94333,767.64013671875,310.31702,5.0,4.1054597,3.3333333,148.0,95.0,71.0,0.49232918,86.02806091308594,91.29841613769531,0.18675825,0.01564063,5.5714287757873535,145.4151,0.5674298,842.3475341796875,197.66329956054688,0.22723020613193512,3003.457600001258,0.4386722134269395,0.14008273595610676,0.6676440691679015,0.19085192137603307,0.48660083883517546,0.5124308129228755
415,Udine / Udin,IT,13031,566.89594,375.76538,650.18005,525.58295,164.07367,298.25873,368.1563,377.63153,349.2036,732.6815,256.1331,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,248.20656,746.39697265625,198.20244,5.0,4.0,3.218978,114.0,75.0,51.0,0.3858113,93.8503646850586,133.4990234375,0.14244589,0.0072732605,5.599999904632568,150.55663,0.5263011,859.8311767578125,195.30955505371094,0.24082304537296295,2129.4537264299447,0.4432300012273323,0.11261652902517434,0.6254524285430303,0.26262881732773746,0.47188125085939725,0.5281187491406029
417,Valea Voievozilor,RO,4033,472.75757,342.2909,473.36414,349.6183,115.483505,269.00525,311.7552,278.36172,363.05225,483.09027,171.1656,0.0,1.0,0.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,5.0,714.1338,685.801025390625,994.7936,7.0,4.462084,3.3561645,83.0,68.0,44.0,0.3475384,197.4470977783203,160.78759765625,0.07288964,0.0056508016,4.25,153.26224,0.53294885,820.8569946289062,212.58660888671875,0.25073733925819397,4884.088599998446,0.4232661971213164,0.1586859767406505,0.6229994715661475,0.21123864590226654,0.46410276233280245,0.5358972376671977
418,Trento,IT,14946,493.24402,466.91687,546.40356,548.0073,166.4799,324.09985,453.4635,403.34937,313.7725,635.79395,263.1911,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,223.2361,459.4397277832031,210.85986,4.0,3.0,2.6260505,70.0,60.0,37.0,0.32067978,39.77703094482422,133.96182250976562,0.18283589,0.0062701446,6.5,211.20052,0.5482929,1454.92578125,377.2765197753906,0.19466160237789154,2387.5567004252443,0.45610865315515087,0.13345997483712216,0.6309053499003968,0.23539353098854693,0.4854348087697475,0.5145651912302526
420,Lugano,CH,11325,615.5066,397.18726,617.78845,551.76385,128.56781,271.83624,436.75284,344.6531,366.81882,631.0365,282.232,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,303.31528,534.8831787109375,241.23247,5.0,3.6142297,2.8139534,79.0,62.0,36.0,0.3180284,59.11103439331055,53.230918884277344,0.49402907,0.029222522,7.0,173.14195,0.5523553,1206.905517578125,314.9253234863281,0.20757460594177246,1923.7789386839388,,0.12847508762883023,0.6489315587217979,0.21930290152391263,0.4814873380459439,0.5160848240432236
421,Pordenone / Pordenon,IT,10823,697.9933,460.21228,691.5857,663.5018,184.10394,345.32977,494.7183,472.638,476.58655,690.0034,244.69252,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,655.3858,763.590576171875,260.11078,4.0,3.393754,2.882353,71.0,56.0,32.0,0.2922079,87.27762603759766,91.16047668457031,0.19067304,0.013289985,4.714285850524902,147.78914,0.540553,710.6697387695312,166.2347412109375,0.21105635166168213,1899.7778296747358,0.4422332063285061,0.11885497867562522,0.6207306605899846,0.26070856471390413,0.48281169064867646,0.5171883093513235
423,Annecy,FR,18974,575.20856,370.3026,515.35,597.5098,160.22437,354.19443,434.24225,375.3119,403.08215,754.11584,255.37848,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,256.57816,669.5135498046875,221.00401,5.0,3.5430977,2.8451612,122.0,82.0,57.0,0.43433452,77.95181274414062,77.12995910644531,0.17424625,0.015653191,5.5833330154418945,85.16168,0.52208054,410.48388671875,103.21714782714844,0.17166665196418762,2221.276692991024,,0.17149249964559937,0.6359191683952421,0.19165509532544783,0.49049473103565466,0.5095052689643453
424,Zagreb,HR,59496,436.78723,301.33282,433.91302,400.8529,116.19014,214.29825,298.20798,299.24017,314.72052,622.9421,175.08716,0.0,1.0,0.0,0.0,11.0,3.0,1.0,1.0,1.0,0.0,5.0,265.02682,758.1302490234375,286.5022,7.0,4.6503735,3.521739,149.0,103.0,77.0,0.520465,97.6773452758789,39.768310546875,0.14487216,0.04468575,7.05555534362793,119.36404,0.57220334,904.2031860351562,242.39292907714844,0.21086983382701874,4873.089200340349,0.4650501813050877,0.14988508246691976,0.6453388251073272,0.19992035649641238,0.46686349788387493,0.5329729116131198
425,Osijek,HR,9030,415.3802,365.78076,530.04645,441.5774,141.7348,251.0071,375.29437,444.9344,350.69434,629.88275,235.72058,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,2.0,581.74097,949.1641845703125,342.55304,6.0,4.1815643,3.3872228,108.0,75.0,48.0,0.37667084,106.52743530273438,27.02541732788086,0.20967351,0.06734465,4.071428298950195,142.43387,0.5301477,692.523681640625,176.67132568359375,0.2337988018989563,2996.6061718887586,0.42743446875535784,0.13322913239638762,0.6424654599568284,0.2215265574444989,0.46555478024112673,0.5351291084138798
428,Lecco,IT,7149,533.7545,424.1686,576.7367,509.17773,160.14651,285.35547,421.41187,385.99863,356.7004,525.3977,224.88022,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,423.114,821.7664794921875,546.1218,5.0,3.5095308,2.9999995,60.0,49.0,25.0,0.25571337,55.154666900634766,159.10821533203125,0.15510781,0.0056461045,7.890032768249512,170.14188,0.5043873,1455.22900390625,389.9741516113281,0.23206888139247894,2329.7118926920025,0.43906727774918275,0.1195847376795281,0.6267425182650688,0.2507656613473036,0.4887330705366121,0.5112669294633878
430,Varese,IT,11828,679.6897,433.32056,609.5725,663.42255,186.59467,348.30615,468.8168,438.19452,457.56073,671.5996,287.5976,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,495.75507,898.335693359375,406.05542,4.0,3.4840426,2.9962392,69.0,56.0,31.0,0.2933721,69.8912124633789,56.9267692565918,0.34574297,0.0320518,6.721153736114502,183.69255,0.5461675,1256.008056640625,321.06597900390625,0.20194582641124725,2089.7303816895355,0.40912259626673814,0.1181982764474845,0.6153092019411655,0.2668506212596649,0.47726013163894077,0.5227398683610591
432,Como,IT,18481,603.26025,543.24854,741.4918,710.8412,213.62979,351.06793,580.5607,478.8735,556.85364,751.4006,333.76913,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,449.114,749.233154296875,383.0896,3.0,2.828427,2.3333333,56.0,44.0,21.0,0.23572646,78.83440399169922,139.3728790283203,0.31603706,0.004137249,6.599999904632568,171.40225,0.5480711,1286.4970703125,340.8109130859375,0.1786586195230484,1699.875710625979,0.41536491536272147,0.11879998060625213,0.6265367047858686,0.25463743376126735,0.4880678355105559,0.5122130321127947
435,Treviso,IT,9625,432.11102,375.85675,505.2871,473.73627,134.48526,237.12744,372.0687,364.05493,310.8246,595.52734,198.76552,0.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,5.0,448.10345,554.0042724609375,240.34027,6.0,4.395085,3.4571426,117.0,76.0,51.0,0.39255536,132.51438903808594,53.486656188964844,0.08609619,0.034842685,4.309523582458496,134.89119,0.53325784,585.5116577148438,145.66552734375,0.22458744049072266,2873.2481090108345,0.4303623016753671,0.11933752295518084,0.6154316913987226,0.2641111771768752,0.4800585588872703,0.5199414411127298
436,Bergamo,IT,41833,653.5284,509.6345,613.0695,600.8023,179.10587,324.15433,560.0139,459.57712,483.01727,659.95544,251.89555,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,502.27832,902.06591796875,352.45148,4.0,3.3162987,2.7914996,79.0,59.0,35.0,0.31184423,88.46110534667969,108.65533447265625,0.12058421,0.007506552,5.25,212.07724,0.54571486,1187.6090087890625,285.2706298828125,0.20672687888145447,2073.117442767952,0.4536986642601794,0.13009715895941432,0.6455977362409681,0.2246773299788712,0.4914508086949169,0.5085491913050831
437,Gallarate,IT,17720,727.3402,437.5057,697.36804,764.69464,180.75851,378.1331,625.85803,502.36295,561.0054,792.28937,273.1151,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,743.97534,951.8715209960938,718.5719,4.0,3.0,2.658816,77.0,57.0,29.0,0.2934084,152.97389221191406,112.02813720703125,0.04854528,0.0096693095,4.800000190734863,164.68858,0.5539582,802.6384887695312,181.59471130371094,0.2407751977443695,1901.6947517561944,0.44291347452292334,0.13256195061462553,0.6292088599744019,0.2369150058246748,0.49365972673789554,0.5063402732621044
443,Vicenza,IT,10068,472.09467,346.86746,484.83035,493.66724,126.74466,215.25362,342.74692,286.4053,298.3065,536.106,189.33748,0.0,1.0,0.0,0.0,10.0,3.0,1.0,1.0,1.0,0.0,5.0,436.02377,584.382080078125,256.88245,7.0,4.4479914,3.4571426,89.0,66.0,44.0,0.345308,92.36275482177734,91.57106018066406,0.18288346,0.01587984,7.0,85.19789,0.5302238,617.9027099609375,155.51678466796875,0.25518208742141724,2743.0651299483284,0.44132564881622843,0.11938426410072361,0.6359052818498082,0.24541776672320176,0.48492323460566744,0.5150767653943326
444,Brescia,IT,30497,636.1304,406.472,576.6521,566.7389,161.74951,272.43796,472.43317,385.9372,374.16403,598.74585,225.95053,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,436.80548,963.1642456054688,268.93924,5.0,3.649336,2.9999995,93.0,67.0,43.0,0.35152948,62.2403450012207,118.79084777832031,0.1425289,0.00940936,7.875,207.21822,0.5233836,2021.0458984375,540.2144775390625,0.226278156042099,2227.9959906304557,0.4413854700273825,0.1255937931293535,0.6273732575085849,0.24296064281904384,0.48293504333974546,0.5170649566602545
447,Verona,IT,17137,294.95233,295.11917,430.17297,355.20758,104.382126,193.9216,297.08856,254.7702,249.5369,440.17606,156.0448,1.0,1.0,0.0,1.0,15.0,4.0,1.0,2.0,2.0,0.0,8.0,314.0249,586.856689453125,187.35881,8.0,5.0903873,3.8686516,120.0,85.0,63.0,0.43967253,80.53250122070312,239.7256317138672,0.15661605,0.0023044792,6.5,121.90144,0.51401234,846.69189453125,209.44281005859375,0.2485816329717636,4446.496058179824,0.43763030907451955,0.11888944755119757,0.6277459633011905,0.2547713422706266,0.4768443845749939,0.5231556154250061
448,Rijeka,HR,13335,456.13995,396.4675,628.897,516.9571,143.87053,270.37067,424.45642,319.09564,459.67517,690.31116,271.09772,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,519.57336,877.5557861328125,211.63345,5.0,3.9599311,3.2,113.0,74.0,47.0,0.390672,67.67273712158203,52.20311737060547,0.26659954,0.035119746,6.636363506317139,140.58505,0.5798913,989.90576171875,256.6545104980469,0.15471728146076202,3473.1537831221403,0.4422073753412231,0.11479604820641554,0.6265801287077871,0.26190666904637183,0.46960793926087663,0.5306916165647405
449,Venezia,IT,6764,75.379456,234.51508,194.3103,105.72878,68.66423,79.8911,204.9202,290.4701,139.41214,167.92497,85.210434,20.0,2.0,3.0,11.0,19.0,23.0,3.0,1.0,5.0,4.0,18.0,120.86053,950.6452026367188,260.64725,10.0,6.5984926,5.4039927,246.0,145.0,146.0,0.8386334,84.55850219726562,100.13359832763672,0.10271616,0.011978906,11.58741283416748,204.85039,0.46898496,2289.974609375,663.1712646484375,0.5218907594680786,8055.409167267027,0.3928416513064908,0.09719166073475274,0.5802833921988048,0.32087017615655156,0.46609376308869077,0.5339062369113092
452,Padova,IT,29710,538.48236,367.37897,534.855,491.46072,143.29309,256.4535,390.5598,306.88757,332.52142,557.7269,202.62381,0.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,4.0,504.99115,637.9385986328125,301.12793,6.0,4.349809,3.4724412,105.0,76.0,52.0,0.3943433,65.40457153320312,73.01744079589844,0.21781558,0.01701177,4.800000190734863,114.51492,0.53703725,566.9906005859375,134.26925659179688,0.22818435728549957,2559.29368569536,0.4394086370522372,0.11713751144423126,0.6266572205986131,0.2535706501280963,0.4809149726897558,0.5190850273102443
453,Milano,IT,227228,567.794,346.77634,500.1775,459.60178,118.51683,234.26099,383.77255,341.89368,350.04745,569.5551,177.14105,0.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,4.0,334.0965,732.335693359375,287.3968,6.0,4.154242,3.2666667,122.0,79.0,55.0,0.4183395,111.62831115722656,163.6212615966797,0.12215933,0.0064642555,7.357142925262451,238.02907,0.5126116,2023.140380859375,539.6434326171875,0.24349959194660187,3765.895073898261,0.45905811146219344,0.13175071103923933,0.6409829912549343,0.22665876196765258,0.4891859955829657,0.5108140044170343
455,Bordeaux,FR,87059,651.37494,412.1745,580.6216,570.4975,161.33948,367.81888,415.84982,354.01306,386.06766,796.9777,266.5652,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,306.2334,672.722412109375,236.6532,5.0,3.6806614,2.9927459,143.0,87.0,58.0,0.43883526,140.68899536132812,93.63377380371094,0.093638256,0.01699872,3.5999999046325684,65.242065,0.50688607,264.5661315917969,72.77842712402344,0.21868765354156494,2778.693199998582,,0.1643965520083871,0.6536026971214687,0.1716597380738015,0.4744316612724763,0.5255683387275237
456,Grenoble,FR,41199,637.07666,357.26556,519.0033,575.39325,168.42685,305.57214,336.20804,383.91055,333.52325,672.74536,256.513,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,162.09653,698.0438232421875,223.22629,5.0,3.8380375,3.0071557,164.0,103.0,81.0,0.5307455,113.9976806640625,45.80436325073242,0.0888483,0.038484104,4.411764621734619,81.39208,0.5069804,440.98736572265625,114.87352752685547,0.21075007319450378,2934.4630999994233,,0.1662413826920648,0.6336645971310225,0.18165858964969056,0.4834971959511241,0.5165028040488759
458,Pavia,IT,7255,603.2361,361.67352,584.6583,440.76004,145.04681,246.10764,347.4788,304.18765,286.08118,549.9137,221.43542,0.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,397.01343,725.1697387695312,196.12744,6.0,4.166436,3.3016858,75.0,59.0,36.0,0.31003335,39.078086853027344,84.344482421875,0.45691052,0.017867776,7.943749904632568,138.99129,0.4906527,1232.782958984375,338.092529296875,0.21600855886936188,2127.0596040236405,0.45255042391499545,0.10824610379611442,0.6319877896724467,0.2558150536467908,0.48038834344779163,0.5196116565522083
459,Cremona,IT,6138,498.68314,332.8941,519.1375,419.23874,131.5877,220.69766,446.99048,342.08948,359.72937,551.26306,199.0376,0.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,4.0,596.4822,370.0937805175781,668.73254,6.0,4.0,3.237296,105.0,71.0,47.0,0.37326497,75.92913818359375,65.64786529541016,0.17400317,0.031593904,6.770292282104492,245.53021,0.5011195,1931.802978515625,508.0215759277344,0.30011695623397827,2650.7014905590195,0.43081083519143815,0.11637868051689992,0.6040441285420038,0.2758962637213326,0.48225342618014955,0.5177465738198505
464,Piacenza,IT,7434,519.57874,301.2466,437.97192,512.4265,109.45115,201.24,322.82758,281.765,289.22092,447.94254,164.67673,0.0,1.0,0.0,0.0,13.0,3.0,1.0,1.0,1.0,0.0,7.0,561.2405,654.85107421875,458.35672,7.0,4.585226,3.5784168,107.0,76.0,52.0,0.38706747,120.24470520019531,289.76580810546875,0.12800851,0.0014119868,7.140168190002441,140.33537,0.50149727,1029.559814453125,267.3084716796875,0.29650062322616577,3694.978408289887,0.4481749725163899,0.12411869081657691,0.6278456198119734,0.2451298906123227,0.4799248994074187,0.5200751005925812
467,Asti,IT,5505,570.2285,374.7552,447.2703,467.73883,143.92213,266.95074,362.87924,367.96503,367.63626,555.2198,181.11569,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,296.2282,923.0953979492188,200.70078,5.0,3.7797632,3.140704,86.0,64.0,39.0,0.34345227,107.40006256103516,98.9288330078125,0.12674934,0.0111570135,7.083333492279053,211.38638,0.511809,1703.72509765625,447.67669677734375,0.1933126151561737,3525.0717886760335,0.4204558504091754,0.11835256441044746,0.6141022656067647,0.26487184187895974,0.47784341624069127,0.5221565837593088
468,Alessandria,IT,5417,716.9518,277.70648,523.8676,459.88565,121.86401,179.21083,324.58298,278.1433,265.8299,488.4756,143.38536,0.0,1.0,0.0,0.0,9.0,4.0,1.0,1.0,1.0,0.0,7.0,407.1155,263.62890625,200.61922,6.0,4.5316505,3.6000001,128.0,84.0,63.0,0.43327615,86.84892272949219,88.28739166259766,0.2314788,0.016229985,8.5,293.0291,0.4856428,3080.332275390625,845.342529296875,0.27689361572265625,3651.8855499986535,0.4202201445297473,0.1119067904166346,0.6178941356719203,0.26877483677033054,0.4814977468837395,0.5185022531162606
